param-0-univ-count,param-1-n,abstract-regression-quadratic-real,abstract-regression-quadratic-sys,abstract-regression-quadratic-user,close-abstract-regression-quadratic-real,close-abstract-regression-quadratic-sys,close-abstract-regression-quadratic-user,exact-regression-linear-real,exact-regression-linear-sys,exact-regression-linear-user
1,0,0.,0.,0.,0.,0.,0.,0.,0.,0.
2,1,0.,0.,0.,0.,0.,0.,0.,0.,0.
4,2,0.,0.,0.,0.,0.,0.,0.,0.,0.
8,3,0.,0.,0.,0.,0.,0.,0.,0.,0.
16,4,0.001,0.,0.001,0.,0.,0.,0.,0.,0.
32,5,0.002,0.001,0.001,0.001,0.001,0.,0.,0.,0.
64,6,0.004,0.001,0.003,0.003,0.,0.002,0.001,0.,0.001
128,7,0.01,0.001,0.009,0.007,0.,0.007,0.002,0.,0.001
256,8,0.077,0.004,0.072,0.07,0.004,0.065,0.006,0.,0.006
512,9,0.048,0.,0.048,0.038,0.,0.038,0.01,0.,0.01
1024,10,0.094,0.,0.093,0.073,0.,0.072,0.021,0.,0.021
2048,11,0.3,0.003,0.296,0.255,0.003,0.251,0.044,0.,0.044
4096,12,0.453,0.006,0.446,0.332,0.002,0.329,0.12,0.003,0.116
8192,13,1.204,0.005,1.198,0.84,0.002,0.837,0.363,0.002,0.36
16384,14,2.5,0.024,2.475,1.826,0.02,1.805,0.673,0.003,0.669
