param-n,noop-repeat-rewrite-strat-bottomup-regression-cubic-real,noop-repeat-rewrite-strat-bottomup-regression-cubic-sys,noop-repeat-rewrite-strat-bottomup-regression-cubic-user,noop-repeat-rewrite-strat-topdown-regression-cubic-real,noop-repeat-rewrite-strat-topdown-regression-cubic-sys,noop-repeat-rewrite-strat-topdown-regression-cubic-user,noop-repeat-setoid-rewrite-regression-cubic-real,noop-repeat-setoid-rewrite-regression-cubic-sys,noop-repeat-setoid-rewrite-regression-cubic-user
0,0.,0.,0.,0.,0.,0.,0.,0.,0.
1,0.,0.,0.,0.,0.,0.,0.,0.,0.
2,0.,0.,0.,0.,0.,0.,0.,0.,0.
10,0.002,0.,0.001,0.002,0.,0.002,0.003,0.,0.003
20,0.006,0.002,0.004,0.006,0.001,0.004,0.006,0.001,0.004
30,0.008,0.,0.008,0.008,0.,0.008,0.058,0.005,0.053
40,0.013,0.,0.013,0.017,0.,0.017,0.013,0.,0.013
50,0.018,0.,0.018,0.072,0.005,0.067,0.024,0.004,0.019
60,0.03,0.,0.03,0.025,0.,0.025,0.026,0.,0.026
70,0.032,0.,0.032,0.033,0.,0.033,0.033,0.,0.033
80,0.041,0.,0.041,0.087,0.,0.087,0.042,0.,0.042
90,0.064,0.,0.064,0.052,0.,0.052,0.075,0.,0.075
100,0.062,0.,0.062,0.068,0.,0.068,0.066,0.,0.066
110,0.081,0.,0.081,0.08,0.,0.08,0.076,0.,0.076
120,0.101,0.,0.101,0.112,0.,0.112,0.133,0.,0.132
130,0.108,0.,0.108,0.109,0.,0.109,0.103,0.,0.103
140,0.119,0.,0.119,0.121,0.,0.121,0.142,0.,0.142
150,0.148,0.,0.148,0.161,0.,0.16,0.18,0.,0.18
160,0.156,0.,0.155,0.157,0.,0.157,0.158,0.,0.158
170,0.175,0.,0.175,0.178,0.,0.178,0.179,0.,0.179
180,0.197,0.,0.197,0.199,0.,0.199,0.2,0.,0.2
190,0.222,0.,0.222,0.222,0.,0.222,0.224,0.,0.224
200,0.253,0.,0.253,0.325,0.,0.325,0.258,0.,0.258
