param-n,abstract+setoid-rewrite-regression-cubic-real,abstract+setoid-rewrite-regression-cubic-sys,abstract+setoid-rewrite-regression-cubic-user,close-abstract+setoid-rewrite-regression-quadratic-real,close-abstract+setoid-rewrite-regression-quadratic-sys,close-abstract+setoid-rewrite-regression-quadratic-user,noop-repeat-setoid-rewrite-regression-cubic-real,noop-repeat-setoid-rewrite-regression-cubic-sys,noop-repeat-setoid-rewrite-regression-cubic-user,noop-try-setoid-rewrite-regression-cubic-real,noop-try-setoid-rewrite-regression-cubic-sys,noop-try-setoid-rewrite-regression-cubic-user,repeat-setoid-rewrite-regression-cubic-real,repeat-setoid-rewrite-regression-cubic-sys,repeat-setoid-rewrite-regression-cubic-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
0,0.002,0.,0.002,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.002,0.,0.002,0.002,0.,0.002
1,0.001,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.001,0.001,0.
2,0.002,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.002,0.,0.002,0.001,0.,0.001
10,0.01,0.,0.01,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.011,0.,0.011,0.008,0.,0.008
20,0.061,0.006,0.054,0.043,0.,0.043,0.004,0.,0.004,0.006,0.003,0.003,0.063,0.023,0.039,0.017,0.006,0.01
30,0.035,0.,0.035,0.011,0.,0.011,0.008,0.,0.008,0.01,0.,0.009,0.036,0.,0.036,0.024,0.,0.024
40,0.052,0.,0.052,0.012,0.,0.012,0.018,0.,0.018,0.056,0.015,0.04,0.052,0.,0.052,0.04,0.,0.04
50,0.132,0.003,0.129,0.022,0.,0.022,0.017,0.,0.017,0.022,0.007,0.015,0.13,0.003,0.126,0.11,0.002,0.107
60,0.117,0.,0.117,0.025,0.,0.025,0.024,0.,0.024,0.024,0.,0.024,0.165,0.,0.165,0.091,0.,0.091
70,0.247,0.,0.247,0.047,0.,0.047,0.032,0.,0.032,0.034,0.,0.034,0.192,0.,0.192,0.199,0.,0.198
80,0.203,0.,0.203,0.047,0.,0.047,0.04,0.,0.04,0.039,0.,0.039,0.202,0.003,0.199,0.155,0.,0.155
90,0.346,0.,0.346,0.091,0.,0.091,0.049,0.,0.049,0.054,0.,0.054,0.345,0.,0.345,0.254,0.,0.254
100,0.394,0.,0.394,0.096,0.,0.096,0.075,0.,0.075,0.103,0.011,0.091,0.384,0.,0.384,0.297,0.,0.297
110,0.45,0.,0.45,0.148,0.,0.148,0.104,0.,0.104,0.074,0.,0.074,0.441,0.,0.441,0.301,0.,0.301
120,0.497,0.,0.496,0.104,0.,0.104,0.084,0.,0.084,0.139,0.,0.139,0.442,0.003,0.438,0.392,0.,0.392
130,0.537,0.003,0.534,0.118,0.,0.118,0.098,0.,0.098,0.139,0.,0.139,0.523,0.,0.523,0.418,0.003,0.414
140,0.636,0.011,0.624,0.136,0.004,0.132,0.114,0.,0.114,0.114,0.,0.114,0.624,0.003,0.62,0.499,0.007,0.491
150,0.855,0.,0.855,0.174,0.,0.174,0.142,0.,0.142,0.135,0.,0.135,0.824,0.003,0.82,0.68,0.,0.68
160,0.865,0.003,0.86,0.188,0.,0.188,0.149,0.,0.149,0.158,0.,0.158,0.861,0.,0.861,0.675,0.003,0.671
170,0.981,0.003,0.977,0.2,0.,0.2,0.171,0.,0.171,0.254,0.,0.254,0.993,0.,0.993,0.78,0.003,0.776
180,1.102,0.003,1.098,0.223,0.,0.223,0.189,0.,0.189,0.202,0.,0.202,1.098,0.003,1.094,0.877,0.003,0.873
190,1.203,0.,1.203,0.244,0.,0.244,0.209,0.,0.209,0.22,0.,0.22,1.214,0.,1.214,0.959,0.,0.958
200,1.475,0.003,1.471,0.268,0.,0.268,0.233,0.,0.233,0.328,0.,0.328,1.433,0.011,1.421,1.206,0.003,1.203
210,1.598,0.004,1.594,0.307,0.,0.307,0.264,0.,0.264,0.318,0.,0.318,1.568,0.003,1.564,1.29,0.003,1.286
220,1.731,0.,1.731,0.344,0.,0.344,0.287,0.,0.287,0.287,0.,0.287,1.721,0.,1.721,1.386,0.,1.386
230,1.971,0.,1.971,0.378,0.,0.378,0.313,0.,0.313,0.312,0.,0.312,1.927,0.003,1.923,1.592,0.,1.592
240,2.168,0.,2.168,0.394,0.,0.394,0.345,0.,0.345,0.344,0.,0.344,2.165,0.001,2.164,1.773,0.,1.773
250,2.321,0.003,2.317,0.427,0.,0.427,0.377,0.,0.377,0.373,0.,0.373,2.334,0.,2.334,1.893,0.003,1.889
300,3.814,0.,3.813,0.579,0.,0.579,0.556,0.,0.556,0.547,0.,0.547,3.59,0.,3.59,3.233,0.,3.233
400,7.687,0.,7.686,1.043,0.,1.043,1.031,0.,1.031,1.029,0.,1.029,7.794,0.,7.793,6.642,0.,6.642
