param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
1,1,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.08222,0.00020,0.00043,0.00006,0.162,0.02,0.059,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.005,0.003,0.002
2,1,2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.08081,0.00019,0.00041,0.00006,0.081,0.,0.001,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.004,0.002,0.001,0.016,0.,0.016
2,2,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.08076,0.00019,0.00041,0.00006,0.081,0.,0.001,0.,0.,0.,0.,0.,0.,0.002,0.,0.002,0.002,0.,0.001,0.056,0.008,0.048
3,1,3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.08049,0.00019,0.00044,0.00006,0.081,0.,0.001,0.,0.,0.,0.,0.,0.,0.009,0.003,0.005,0.009,0.003,0.006,0.022,0.,0.022
3,3,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.08151,0.00019,0.00040,0.00006,0.082,0.,0.001,0.,0.,0.,0.,0.,0.,0.006,0.,0.006,0.006,0.,0.006,0.014,0.,0.014
4,1,4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.08086,0.00034,0.00043,0.00007,0.081,0.001,0.,0.,0.,0.,0.,0.,0.,0.023,0.,0.023,0.023,0.,0.023,0.048,0.,0.048
4,2,2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.08028,0.00034,0.00040,0.00006,0.081,0.,0.001,0.,0.,0.,0.,0.,0.,0.054,0.003,0.051,0.056,0.004,0.052,0.029,0.,0.029
4,4,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.08151,0.00019,0.00045,0.00007,0.082,0.,0.001,0.,0.,0.,0.,0.,0.,0.011,0.,0.011,0.012,0.,0.012,0.026,0.,0.026
5,1,5,0.001,0.001,0.,0.,0.,0.,0.,0.,0.,0.08349,0.00021,0.00042,0.00007,0.162,0.012,0.068,0.,0.,0.,0.,0.,0.,0.095,0.015,0.08,0.095,0.011,0.083,0.133,0.011,0.121
5,5,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.08376,0.00024,0.00039,0.00023,0.084,0.,0.001,0.,0.,0.,0.,0.,0.,0.026,0.,0.026,0.028,0.,0.028,0.043,0.,0.043
