param-0-n,param-1-lgn,try-ssr-rewrite!-cold-noop-regression-linear-real,try-ssr-rewrite!-cold-noop-regression-linear-sys,try-ssr-rewrite!-cold-noop-regression-linear-user,try-ssr-rewrite!-evar-noop-regression-linear-real,try-ssr-rewrite!-evar-noop-regression-linear-sys,try-ssr-rewrite!-evar-noop-regression-linear-user,try-ssr-rewrite!-noop-regression-linear-real,try-ssr-rewrite!-noop-regression-linear-sys,try-ssr-rewrite!-noop-regression-linear-user,try-ssr-rewrite-evar-noop-regression-linear-real,try-ssr-rewrite-evar-noop-regression-linear-sys,try-ssr-rewrite-evar-noop-regression-linear-user,try-ssr-rewrite-noop-regression-linear-real,try-ssr-rewrite-noop-regression-linear-sys,try-ssr-rewrite-noop-regression-linear-user,try-ssr-rewrite?-evar-noop-regression-linear-real,try-ssr-rewrite?-evar-noop-regression-linear-sys,try-ssr-rewrite?-evar-noop-regression-linear-user,try-ssr-rewrite?-noop-regression-linear-real,try-ssr-rewrite?-noop-regression-linear-sys,try-ssr-rewrite?-noop-regression-linear-user
3,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
7,2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
15,3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
31,4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
63,5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
127,6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
255,7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
511,8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1023,9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
2047,10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
4095,11,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
8191,12,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002
16383,13,0.012,0.,0.012,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005
32767,14,0.01,0.,0.01,0.009,0.,0.009,0.014,0.,0.014,0.01,0.,0.01,0.009,0.,0.009,0.009,0.,0.009,0.046,0.,0.046
65535,15,0.026,0.,0.026,0.019,0.,0.019,0.025,0.,0.025,0.019,0.,0.019,0.019,0.,0.019,0.088,0.,0.088,0.025,0.,0.025
131071,16,0.132,0.003,0.129,0.046,0.,0.046,0.082,0.,0.081,0.045,0.,0.045,0.053,0.,0.053,0.039,0.,0.039,0.041,0.,0.041
262143,17,0.242,0.003,0.238,0.084,0.,0.084,0.096,0.,0.096,0.084,0.,0.084,0.092,0.,0.092,0.083,0.,0.083,0.084,0.,0.084
524287,18,0.242,0.,0.242,0.171,0.,0.171,0.17,0.,0.17,0.171,0.,0.171,0.172,0.,0.172,0.174,0.,0.174,0.17,0.,0.17
1048575,19,0.454,0.003,0.45,0.347,0.,0.347,0.349,0.,0.349,0.348,0.,0.348,0.348,0.,0.348,0.346,0.,0.346,0.352,0.,0.352
2097151,20,0.78,0.,0.78,0.686,0.,0.686,0.695,0.,0.695,0.687,0.,0.687,0.695,0.,0.695,0.7,0.,0.7,0.703,0.,0.703
4194303,21,1.669,0.,1.669,1.395,0.,1.394,1.39,0.,1.389,1.43,0.,1.43,1.389,0.,1.389,1.4,0.,1.4,1.403,0.,1.403
8388607,22,2.744,0.,2.744,2.819,0.,2.818,2.711,0.,2.711,2.756,0.,2.756,2.727,0.,2.727,2.808,0.,2.808,2.764,0.,2.764
