param-n,abstract+repeat-rewrite-strat-bottomup-regression-cubic-real,abstract+repeat-rewrite-strat-bottomup-regression-cubic-sys,abstract+repeat-rewrite-strat-bottomup-regression-cubic-user,abstract+repeat-rewrite-strat-topdown-regression-cubic-real,abstract+repeat-rewrite-strat-topdown-regression-cubic-sys,abstract+repeat-rewrite-strat-topdown-regression-cubic-user,close-abstract+repeat-rewrite-strat-bottomup-regression-quadratic-real,close-abstract+repeat-rewrite-strat-bottomup-regression-quadratic-sys,close-abstract+repeat-rewrite-strat-bottomup-regression-quadratic-user,close-abstract+repeat-rewrite-strat-topdown-regression-quadratic-real,close-abstract+repeat-rewrite-strat-topdown-regression-quadratic-sys,close-abstract+repeat-rewrite-strat-topdown-regression-quadratic-user,noop-repeat-rewrite-strat-bottomup-regression-cubic-real,noop-repeat-rewrite-strat-bottomup-regression-cubic-sys,noop-repeat-rewrite-strat-bottomup-regression-cubic-user,noop-repeat-rewrite-strat-topdown-regression-cubic-real,noop-repeat-rewrite-strat-topdown-regression-cubic-sys,noop-repeat-rewrite-strat-topdown-regression-cubic-user,repeat-rewrite-strat-bottomup-regression-cubic-real,repeat-rewrite-strat-bottomup-regression-cubic-sys,repeat-rewrite-strat-bottomup-regression-cubic-user,repeat-rewrite-strat-topdown-regression-cubic-real,repeat-rewrite-strat-topdown-regression-cubic-sys,repeat-rewrite-strat-topdown-regression-cubic-user
0,0.004,0.,0.003,0.003,0.,0.002,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.002,0.003,0.,0.002
1,0.004,0.002,0.002,0.004,0.002,0.002,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.001,0.002,0.003,0.001,0.002
2,0.008,0.001,0.006,0.007,0.002,0.005,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.006,0.001,0.004,0.006,0.001,0.005
3,0.012,0.003,0.009,0.012,0.002,0.009,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.011,0.002,0.008,0.01,0.002,0.007
4,0.015,0.005,0.01,0.015,0.,0.014,0.,0.,0.,0.,0.,0.,0.001,0.001,0.,0.001,0.,0.001,0.013,0.003,0.01,0.013,0.,0.013
5,0.064,0.006,0.057,0.063,0.007,0.056,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.062,0.006,0.055,0.061,0.006,0.054
6,0.019,0.,0.019,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.017,0.,0.017,0.017,0.,0.017
7,0.028,0.,0.028,0.029,0.,0.029,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.026,0.,0.026,0.027,0.,0.027
8,0.03,0.,0.03,0.029,0.,0.029,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.027,0.,0.027,0.026,0.,0.026
9,0.041,0.,0.041,0.041,0.,0.041,0.,0.,0.,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.038,0.,0.038,0.037,0.,0.037
