param-n,rewrite-strat(bottomup)-regression-exponential-real,rewrite-strat(bottomup)-regression-exponential-sys,rewrite-strat(bottomup)-regression-exponential-user,rewrite-strat(topdown)-regression-exponential-real,rewrite-strat(topdown)-regression-exponential-sys,rewrite-strat(topdown)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
0,0.001,0.,0.001,0.001,0.,0.,0.002,0.,0.002
1,0.,0.,0.,0.,0.,0.,0.001,0.,0.001
2,0.001,0.,0.001,0.001,0.,0.,0.001,0.,0.001
3,0.002,0.,0.001,0.002,0.,0.001,0.002,0.,0.001
4,0.002,0.,0.002,0.002,0.,0.001,0.003,0.001,0.001
5,0.005,0.001,0.004,0.005,0.001,0.004,0.005,0.002,0.002
6,0.006,0.003,0.003,0.005,0.001,0.004,0.004,0.,0.004
7,0.005,0.001,0.003,0.005,0.,0.004,0.005,0.002,0.003
8,0.006,0.002,0.003,0.006,0.001,0.004,0.006,0.001,0.004
9,0.007,0.,0.007,0.007,0.,0.006,0.007,0.,0.006
10,0.009,0.002,0.007,0.009,0.002,0.006,0.055,0.002,0.052
11,0.06,0.005,0.055,0.06,0.006,0.053,0.006,0.,0.006
12,0.063,0.004,0.058,0.062,0.006,0.056,0.007,0.,0.007
13,0.01,0.,0.01,0.01,0.,0.01,0.008,0.,0.008
14,,,,0.012,0.,0.012,0.014,0.,0.014
15,0.013,0.,0.013,0.013,0.,0.013,0.01,0.,0.01
16,,,,,,,0.011,0.,0.011
17,,,,,,,0.012,0.,0.012
18,,,,,,,0.013,0.,0.013
19,,,,,,,0.014,0.,0.014
20,0.029,0.,0.029,,,,0.02,0.,0.02
21,,,,,,,0.016,0.,0.016
22,,,,0.034,0.,0.034,0.025,0.003,0.021
23,,,,,,,0.019,0.,0.019
24,,,,,,,0.02,0.,0.02
25,,,,,,,0.021,0.,0.021
26,0.044,0.,0.044,,,,0.022,0.,0.022
27,,,,,,,0.024,0.,0.024
28,,,,,,,0.026,0.,0.026
29,,,,,,,0.072,0.,0.072
30,,,,0.066,0.,0.066,0.03,0.,0.03
31,,,,,,,0.049,0.,0.049
32,,,,,,,0.032,0.,0.032
33,0.081,0.,0.081,,,,0.049,0.,0.049
34,,,,,,,0.035,0.,0.035
35,,,,,,,0.036,0.,0.036
36,,,,,,,0.04,0.,0.04
37,,,,0.1,0.,0.1,0.054,0.,0.053
38,,,,,,,0.054,0.,0.052
39,0.115,0.,0.115,,,,0.045,0.,0.045
40,,,,,,,0.047,0.,0.047
41,,,,,,,0.101,0.,0.101
42,,,,,,,0.075,0.,0.075
43,,,,,,,0.11,0.003,0.106
44,,,,,,,0.063,0.,0.063
45,,,,0.233,0.,0.233,0.058,0.,0.058
46,0.241,0.,0.241,,,,0.063,0.,0.063
47,,,,,,,0.071,0.,0.071
48,,,,,,,0.075,0.,0.075
49,,,,,,,0.069,0.,0.069
50,,,,,,,0.123,0.,0.123
51,,,,,,,0.08,0.,0.08
52,0.263,0.,0.263,,,,,,
53,,,,0.277,0.,0.277,0.087,0.,0.087
54,,,,,,,0.086,0.,0.085
55,,,,,,,0.092,0.,0.092
56,,,,,,,0.091,0.001,0.09
58,,,,,,,0.098,0.,0.098
59,,,,,,,0.105,0.,0.105
60,,,,,,,0.103,0.,0.103
61,,,,,,,0.108,0.,0.108
62,0.48,0.,0.48,,,,,,
63,,,,0.501,0.,0.501,0.112,0.,0.111
64,,,,,,,0.12,0.,0.12
65,,,,,,,0.121,0.,0.121
66,,,,,,,0.122,0.,0.122
68,,,,,,,0.133,0.,0.133
69,,,,,,,0.134,0.,0.134
70,,,,,,,0.139,0.,0.139
71,,,,,,,0.142,0.,0.142
73,0.682,0.,0.681,,,,0.151,0.,0.151
74,,,,0.695,0.,0.695,0.156,0.,0.156
75,,,,,,,0.16,0.,0.159
78,,,,,,,0.171,0.,0.171
80,,,,,,,0.192,0.003,0.189
83,0.911,0.,0.911,,,,0.195,0.001,0.194
84,,,,0.936,0.,0.936,,,
85,,,,,,,0.255,0.,0.255
88,,,,,,,0.223,0.,0.222
90,,,,,,,0.233,0.,0.233
93,,,,,,,0.25,0.001,0.249
94,1.317,0.,1.316,,,,,,
95,,,,1.346,0.,1.345,0.261,0.,0.26
98,,,,,,,0.284,0.,0.284
100,,,,,,,0.293,0.001,0.291
104,1.774,0.002,1.771,,,,,,
105,,,,1.801,0.002,1.798,,,
106,,,,,,,0.355,0.,0.354
120,,,,,,,0.425,0.001,0.423
140,,,,,,,0.579,0.,0.579
159,,,,,,,0.799,0.,0.798
179,,,,,,,1.054,0.,1.054
199,,,,,,,1.383,0.,1.383
