Params: n= 4
Tactic call build-thunk-regression-linear ran for 0.052 secs (0.045u,0.006s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.052 secs (0.045u,0.007s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.053 secs (0.046u,0.007s) (success)
Tactic call abstract-regression-quadratic ran for 0.054 secs (0.046u,0.007s) (success)
Tactic call close-abstract-regression-quadratic ran for 0. secs (0.u,0.s)
Params: n= 5
Tactic call build-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0. secs (0.u,0.s)
Params: n= 6
Tactic call build-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0. secs (0.u,0.s)
Params: n= 7
Tactic call build-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
