Params: 0-n= 131071 , 1-lgn= 16
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 0.056 secs (0.056u,0.s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 0.092 secs (0.092u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 0.04 secs (0.04u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 0.066 secs (0.066u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 0.049 secs (0.049u,0.s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 0.039 secs (0.039u,0.s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 0.046 secs (0.046u,0.s) (success)
Params: 0-n= 262143 , 1-lgn= 17
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 0.121 secs (0.12u,0.001s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 0.176 secs (0.176u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 0.096 secs (0.096u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 0.084 secs (0.084u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 0.085 secs (0.085u,0.s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 0.083 secs (0.083u,0.s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 0.084 secs (0.084u,0.s) (success)
Params: 0-n= 524287 , 1-lgn= 18
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 0.233 secs (0.23u,0.002s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 0.17 secs (0.17u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 0.171 secs (0.171u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 0.175 secs (0.174u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 0.171 secs (0.171u,0.s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 0.169 secs (0.169u,0.s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 0.17 secs (0.17u,0.s) (success)
Params: 0-n= 1048575 , 1-lgn= 19
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 0.47 secs (0.47u,0.s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 0.341 secs (0.341u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 0.348 secs (0.348u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 0.35 secs (0.35u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 0.342 secs (0.342u,0.s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 0.348 secs (0.348u,0.s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 0.352 secs (0.352u,0.s) (success)
Params: 0-n= 2097151 , 1-lgn= 20
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 0.838 secs (0.828u,0.01s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 0.681 secs (0.681u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 0.691 secs (0.691u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 0.675 secs (0.675u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 0.669 secs (0.669u,0.s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 0.671 secs (0.671u,0.s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 0.67 secs (0.67u,0.s) (success)
Params: 0-n= 4194303 , 1-lgn= 21
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 1.55 secs (1.543u,0.006s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 1.372 secs (1.371u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 1.357 secs (1.357u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 1.359 secs (1.359u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 1.38 secs (1.38u,0.s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 1.365 secs (1.364u,0.s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 1.38 secs (1.38u,0.s) (success)
Params: 0-n= 8388607 , 1-lgn= 22
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 3.082 secs (3.082u,0.s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 2.872 secs (2.871u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 2.806 secs (2.806u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 2.787 secs (2.787u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 2.79 secs (2.79u,0.s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 2.773 secs (2.773u,0.s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 2.794 secs (2.794u,0.s) (success)
