param-n,cbn-regression-cubic-real,cbn-regression-cubic-sys,cbn-regression-cubic-user,cbv-regression-quadratic-real,cbv-regression-quadratic-sys,cbv-regression-quadratic-user,lazy-regression-quadratic-real,lazy-regression-quadratic-sys,lazy-regression-quadratic-user,native-compute(1)-native-compute-compilation-real,native-compute(1)-native-compute-conversion-to-native-code-real,native-compute(1)-native-compute-evaluation-real,native-compute(1)-native-compute-reification-real,native-compute(1)-regression-quadratic-real,native-compute(1)-regression-quadratic-sys,native-compute(1)-regression-quadratic-user,native-compute(2)-native-compute-compilation-real,native-compute(2)-native-compute-conversion-to-native-code-real,native-compute(2)-native-compute-evaluation-real,native-compute(2)-native-compute-reification-real,native-compute(2)-regression-quadratic-real,native-compute(2)-regression-quadratic-sys,native-compute(2)-regression-quadratic-user,simpl-regression-cubic-real,simpl-regression-cubic-sys,simpl-regression-cubic-user,vm-compute-regression-quadratic-real,vm-compute-regression-quadratic-sys,vm-compute-regression-quadratic-user
2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.08461,0.00016,0.00036,0.00005,0.164,0.016,0.064,0.08495,0.00016,0.00036,0.00005,0.085,0.001,0.,0.,0.,0.,0.,0.,0.
3,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.08386,0.00013,0.00036,0.00006,0.084,0.001,0.,0.08440,0.00016,0.00034,0.00006,0.085,0.,0.001,0.001,0.,0.001,0.,0.,0.
4,0.002,0.,0.002,0.,0.,0.,0.,0.,0.,0.08510,0.00013,0.00037,0.00006,0.085,0.,0.001,0.08435,0.00022,0.00036,0.00006,0.085,0.,0.001,0.002,0.,0.002,0.,0.,0.
5,0.004,0.,0.004,0.,0.,0.,0.,0.,0.,0.08386,0.00013,0.00035,0.00006,0.084,0.,0.001,0.08348,0.00016,0.00037,0.00006,0.084,0.,0.001,0.003,0.,0.003,0.,0.,0.
6,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.08429,0.00013,0.00037,0.00006,0.084,0.,0.001,0.08368,0.00016,0.00035,0.00006,0.084,0.,0.001,0.005,0.,0.005,0.,0.,0.
7,0.015,0.,0.015,0.,0.,0.,0.,0.,0.,0.08423,0.00013,0.00037,0.00006,0.084,0.,0.001,0.08533,0.00016,0.00040,0.00006,0.086,0.,0.001,0.007,0.,0.007,0.,0.,0.
8,0.014,0.,0.014,0.,0.,0.,0.,0.,0.,0.08487,0.00013,0.00036,0.00006,0.085,0.,0.001,0.08352,0.00016,0.00037,0.00006,0.084,0.,0.001,0.015,0.,0.015,0.,0.,0.
9,0.029,0.003,0.026,0.,0.,0.,0.,0.,0.,0.08322,0.00013,0.00044,0.00006,0.084,0.,0.001,0.08476,0.00016,0.00037,0.00006,0.085,0.,0.001,0.013,0.,0.013,0.,0.,0.
10,0.027,0.,0.027,0.,0.,0.,0.,0.,0.,0.08462,0.00013,0.00048,0.00007,0.085,0.,0.001,0.08498,0.00016,0.00037,0.00006,0.085,0.,0.001,0.018,0.,0.018,0.,0.,0.
11,0.037,0.,0.037,0.,0.,0.,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,
12,0.043,0.,0.043,,,,0.,0.,0.,,,,,,,,,,,,,,,0.032,0.,0.032,,,
13,0.057,0.,0.057,,,,,,,,,,,,,,,,,,,,,0.043,0.,0.043,,,
14,0.064,0.,0.064,,,,,,,,,,,,,,,,,,,,,0.045,0.,0.045,,,
15,0.087,0.,0.087,,,,,,,,,,,,,,,,,,,,,0.055,0.,0.055,,,
16,0.148,0.,0.147,,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056,,,
17,,,,,,,,,,,,,,,,,,,,,,,,0.135,0.003,0.132,,,
18,0.176,0.,0.176,,,,0.,0.,0.,,,,,,,,,,,,,,,0.093,0.003,0.089,,,
19,0.166,0.,0.166,0.,0.,0.,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,0.139,0.,0.139,,,
22,0.208,0.,0.208,,,,,,,,,,,,,,,,,,,,,0.2,0.,0.2,,,
23,,,,,,,0.,0.,0.,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,0.167,0.,0.167,,,
25,0.362,0.,0.362,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,0.203,0.,0.203,,,
28,0.425,0.,0.425,0.,0.,0.,0.,0.,0.,,,,,,,,,,,,,,,0.344,0.,0.344,,,
30,0.447,0.,0.447,,,,,,,,,,,,,,,,,,,,,0.301,0.,0.301,,,
32,,,,,,,,,,,,,,,,,,,,,,,,0.445,0.,0.445,,,
33,0.512,0.,0.512,,,,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,,0.399,0.,0.399,,,
36,0.647,0.,0.647,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,,
39,,,,,,,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,,0.632,0.,0.632,0.,0.,0.
43,1.034,0.,1.034,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,
45,,,,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,,0.942,0.,0.942,,,
49,,,,,,,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,
50,1.539,0.,1.539,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,0.002,0.,0.002,,,,,,,,,,,,,,,1.352,0.,1.352,,,
56,2.117,0.,2.117,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,1.788,0.003,1.785,,,
62,,,,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,,
63,3.026,0.,3.026,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,2.473,0.004,2.469,,,
70,4.06,0.,4.059,,,,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,
71,,,,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,,
75,,,,,,,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,
79,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,,
80,,,,,,,0.003,0.,0.003,,,,,,,,,,,,,,,,,,0.,0.,0.
86,,,,,,,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,
88,,,,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,,
91,,,,,,,0.015,0.003,0.011,,,,,,,,,,,,,,,,,,,,
