param-n,abstract-regression-linear-real,abstract-regression-linear-sys,abstract-regression-linear-user,reify-regression-cubic-real,reify-regression-cubic-sys,reify-regression-cubic-user
1,0.,0.,0.,0.001,0.,0.001
2,0.,0.,0.,0.001,0.,0.001
3,0.,0.,0.,0.002,0.,0.002
4,0.,0.,0.,0.003,0.,0.003
5,0.,0.,0.,0.004,0.,0.003
6,0.,0.,0.,0.005,0.001,0.004
7,0.,0.,0.,0.006,0.001,0.004
8,0.,0.,0.,0.007,0.,0.006
9,0.,0.,0.,0.056,0.003,0.052
10,0.,0.,0.,0.008,0.,0.008
11,0.,0.,0.,0.009,0.,0.009
12,0.,0.,0.,0.011,0.,0.011
13,0.,0.,0.,0.016,0.,0.016
14,0.,0.,0.,0.014,0.,0.014
15,0.,0.,0.,0.016,0.,0.016
16,0.,0.,0.,0.019,0.,0.019
17,0.,0.,0.,0.021,0.,0.021
18,0.,0.,0.,0.029,0.,0.029
19,0.,0.,0.,0.027,0.,0.027
20,0.,0.,0.,0.029,0.,0.028
21,0.,0.,0.,0.034,0.,0.034
22,0.,0.,0.,0.036,0.,0.036
23,0.,0.,0.,0.041,0.,0.041
24,0.,0.,0.,0.09,0.,0.09
25,0.,0.,0.,0.071,0.,0.071
26,0.,0.,0.,0.055,0.,0.055
27,0.,0.,0.,0.073,0.,0.073
28,0.,0.,0.,0.064,0.,0.064
29,0.,0.,0.,0.076,0.,0.076
30,0.,0.,0.,0.084,0.,0.084
31,0.,0.,0.,0.085,0.,0.085
32,0.,0.,0.,0.137,0.,0.137
33,0.,0.,0.,0.137,0.,0.137
34,0.,0.,0.,0.108,0.,0.108
35,0.,0.,0.,0.127,0.,0.127
36,0.,0.,0.,0.177,0.,0.176
37,0.,0.,0.,0.138,0.,0.138
38,0.,0.,0.,0.149,0.,0.149
39,0.,0.,0.,0.16,0.,0.16
40,0.001,0.,0.001,0.169,0.,0.169
41,0.,0.,0.,0.181,0.,0.18
42,0.,0.,0.,0.197,0.,0.196
43,0.,0.,0.,0.206,0.,0.205
44,0.,0.,0.,0.217,0.,0.216
45,0.,0.,0.,0.23,0.,0.23
46,0.,0.,0.,0.244,0.,0.244
47,0.,0.,0.,0.261,0.,0.26
48,0.,0.,0.,0.276,0.,0.276
49,0.,0.,0.,0.292,0.,0.292
50,0.,0.,0.,0.309,0.,0.309
51,0.,0.,0.,0.329,0.,0.329
52,0.,0.,0.,0.349,0.001,0.347
53,0.001,0.,0.001,0.369,0.,0.369
54,0.001,0.,0.001,0.39,0.,0.39
55,0.001,0.,0.001,0.416,0.,0.416
56,0.001,0.,0.001,0.439,0.,0.438
57,0.001,0.,0.001,0.462,0.,0.461
58,0.001,0.,0.001,0.481,0.,0.48
59,0.001,0.,0.001,0.507,0.,0.507
60,0.001,0.,0.001,0.533,0.,0.533
61,0.001,0.,0.001,0.56,0.,0.56
62,0.001,0.,0.001,0.587,0.001,0.586
63,0.001,0.,0.001,0.615,0.,0.614
64,0.001,0.,0.001,0.641,0.,0.64
65,0.001,0.,0.001,0.669,0.001,0.668
66,0.001,0.,0.001,0.693,0.,0.693
67,0.001,0.,0.001,0.729,0.002,0.726
68,0.001,0.,0.001,0.756,0.001,0.755
69,0.001,0.,0.001,0.794,0.,0.793
70,0.001,0.,0.001,0.827,0.,0.827
71,0.001,0.,0.001,0.858,0.,0.857
72,0.001,0.,0.001,0.897,0.,0.896
73,0.001,0.,0.001,0.942,0.,0.942
74,0.001,0.,0.001,0.984,0.,0.984
75,0.001,0.,0.,1.027,0.,1.027
76,0.001,0.,0.001,1.065,0.,1.065
77,0.001,0.,0.001,1.11,0.,1.109
78,0.001,0.,0.001,1.16,0.,1.16
79,0.001,0.,0.001,1.2,0.001,1.199
80,0.001,0.,0.001,1.242,0.,1.241
81,0.001,0.,0.001,1.288,0.,1.287
82,0.001,0.,0.001,1.341,0.,1.341
83,0.001,0.,0.001,1.385,0.,1.385
84,0.001,0.,0.001,1.428,0.,1.427
85,0.001,0.,0.001,1.486,0.,1.485
86,0.001,0.,0.001,1.546,0.,1.546
87,0.001,0.,0.001,1.597,0.,1.597
88,0.001,0.,0.001,1.658,0.,1.658
89,0.001,0.,0.001,1.717,0.,1.717
90,0.001,0.,0.001,1.776,0.,1.776
91,0.001,0.,0.001,1.839,0.,1.839
92,0.001,0.,0.001,1.885,0.,1.885
93,0.001,0.,0.001,1.943,0.,1.943
94,0.001,0.,0.001,2.009,0.,2.007
95,0.001,0.,0.001,2.084,0.,2.084
96,0.001,0.,0.,2.16,0.002,2.158
97,0.001,0.,0.001,2.226,0.,2.226
98,0.001,0.,0.001,2.292,0.,2.291
99,0.001,0.,0.001,2.36,0.,2.36
100,0.001,0.,0.001,2.424,0.,2.424
110,0.001,0.,0.001,3.549,0.017,3.531
120,0.002,0.,0.002,4.284,0.001,4.282
130,0.002,0.,0.002,5.458,0.001,5.456
140,0.002,0.,0.002,6.868,0.002,6.865
150,0.002,0.,0.002,8.566,0.008,8.557
160,0.002,0.,0.002,10.404,0.004,10.399
170,0.002,0.,0.001,12.661,0.001,12.659
180,0.003,0.,0.003,15.1,0.005,15.094
190,0.003,0.,0.003,17.973,0.001,17.97
200,0.003,0.,0.003,21.133,0.003,21.128
