param-n,abstract-regression-linear-real,abstract-regression-linear-sys,abstract-regression-linear-user,reify-regression-cubic-real,reify-regression-cubic-sys,reify-regression-cubic-user
1,0.,0.,0.,0.001,0.,0.001
2,0.,0.,0.,0.002,0.,0.002
3,0.,0.,0.,0.002,0.,0.002
4,0.,0.,0.,0.003,0.,0.003
5,0.,0.,0.,0.004,0.,0.004
6,0.,0.,0.,0.005,0.003,0.002
7,0.,0.,0.,0.006,0.,0.005
8,0.,0.,0.,0.007,0.,0.007
9,0.,0.,0.,0.046,0.006,0.04
10,0.,0.,0.,0.007,0.,0.007
11,0.,0.,0.,0.008,0.,0.008
12,0.,0.,0.,0.009,0.,0.009
13,0.,0.,0.,0.01,0.,0.01
14,0.,0.,0.,0.014,0.,0.014
15,0.,0.,0.,0.012,0.,0.012
16,0.,0.,0.,0.013,0.,0.013
17,0.,0.,0.,0.015,0.,0.015
18,0.001,0.,0.001,0.016,0.,0.016
19,0.001,0.,0.001,0.024,0.,0.024
20,0.001,0.,0.001,0.018,0.,0.018
21,0.001,0.,0.001,0.02,0.,0.02
22,0.001,0.,0.001,0.021,0.,0.021
23,0.001,0.,0.001,0.024,0.,0.024
24,0.001,0.,0.001,0.024,0.,0.024
25,0.001,0.,0.001,0.086,0.,0.086
26,0.001,0.,0.001,0.028,0.,0.028
27,0.001,0.,0.001,0.029,0.,0.029
28,0.001,0.,0.001,0.059,0.,0.059
29,0.001,0.,0.001,0.033,0.,0.033
30,0.001,0.,0.001,0.049,0.,0.049
31,0.001,0.,0.001,0.038,0.,0.038
32,0.001,0.,0.001,0.038,0.,0.038
33,0.001,0.,0.001,0.043,0.,0.043
34,0.001,0.,0.001,0.046,0.,0.046
35,0.001,0.,0.001,0.045,0.,0.045
36,0.001,0.,0.001,0.053,0.,0.053
37,0.001,0.,0.001,0.048,0.,0.048
38,0.001,0.,0.001,0.111,0.,0.111
39,0.001,0.,0.001,0.055,0.,0.055
40,0.001,0.,0.001,0.085,0.,0.085
41,0.001,0.,0.001,0.071,0.,0.071
42,0.001,0.,0.001,0.061,0.,0.061
43,0.002,0.,0.002,0.065,0.,0.065
44,0.002,0.,0.002,0.074,0.,0.074
45,0.002,0.,0.002,0.075,0.,0.075
46,0.002,0.,0.002,0.072,0.,0.072
47,0.002,0.,0.002,0.143,0.,0.143
48,0.002,0.,0.002,0.11,0.,0.11
49,0.002,0.,0.002,0.085,0.,0.085
50,0.002,0.,0.002,0.086,0.,0.086
51,0.002,0.,0.002,0.09,0.,0.09
52,0.002,0.,0.002,0.092,0.,0.092
53,0.002,0.,0.002,0.093,0.,0.093
54,0.002,0.,0.002,0.097,0.,0.097
55,0.002,0.,0.002,0.104,0.,0.104
56,0.002,0.,0.002,0.109,0.,0.109
57,0.002,0.,0.002,0.109,0.,0.109
58,0.002,0.,0.002,0.113,0.,0.113
59,0.002,0.,0.002,0.117,0.,0.117
60,0.002,0.,0.002,0.12,0.,0.12
61,0.003,0.,0.003,0.126,0.,0.126
62,0.003,0.,0.003,0.147,0.,0.147
63,0.003,0.,0.003,0.134,0.,0.134
64,0.004,0.,0.004,0.145,0.,0.145
65,0.002,0.,0.002,0.149,0.,0.149
66,0.003,0.,0.003,0.145,0.,0.145
67,0.003,0.,0.003,0.162,0.007,0.154
68,0.003,0.,0.003,0.165,0.,0.165
69,0.004,0.,0.004,0.169,0.,0.169
70,0.003,0.,0.003,0.17,0.,0.169
71,0.004,0.,0.004,0.174,0.,0.174
72,0.003,0.,0.003,0.178,0.,0.178
73,0.003,0.,0.003,0.176,0.,0.176
74,0.003,0.,0.003,0.18,0.,0.18
75,0.003,0.,0.003,0.186,0.,0.186
76,0.003,0.,0.003,0.195,0.,0.195
77,0.003,0.,0.003,0.196,0.,0.196
78,0.003,0.,0.003,0.201,0.,0.201
79,0.003,0.,0.003,0.204,0.,0.204
80,0.003,0.,0.003,0.209,0.,0.209
81,0.003,0.,0.003,0.237,0.,0.237
82,0.003,0.,0.003,0.228,0.,0.228
83,0.003,0.,0.003,0.245,0.,0.245
84,0.003,0.,0.003,0.245,0.,0.245
85,0.003,0.,0.003,0.247,0.,0.247
86,0.003,0.,0.003,0.258,0.,0.258
87,0.003,0.,0.003,0.261,0.,0.261
88,0.003,0.,0.003,0.253,0.,0.253
89,0.003,0.,0.003,0.264,0.,0.264
90,0.003,0.,0.003,0.277,0.,0.277
91,0.003,0.,0.003,0.274,0.,0.274
92,0.004,0.,0.004,0.282,0.,0.282
93,0.004,0.003,0.,0.296,0.,0.296
94,0.004,0.,0.004,0.312,0.,0.312
95,0.004,0.,0.004,0.317,0.,0.317
96,0.004,0.,0.004,0.326,0.,0.326
97,0.004,0.,0.004,0.329,0.,0.329
98,0.004,0.,0.004,0.325,0.,0.325
99,0.004,0.,0.004,0.326,0.,0.326
100,0.004,0.,0.004,0.334,0.,0.334
110,0.004,0.,0.004,0.773,0.007,0.765
120,0.005,0.,0.004,0.502,0.003,0.498
130,0.005,0.,0.005,0.577,0.007,0.57
140,0.006,0.,0.006,0.721,0.,0.721
150,0.006,0.,0.006,0.834,0.007,0.826
160,0.007,0.,0.007,0.907,0.004,0.903
170,0.007,0.,0.007,1.097,0.007,1.089
180,0.007,0.,0.007,1.197,0.008,1.189
190,0.008,0.,0.008,1.377,0.,1.377
200,0.008,0.,0.008,1.531,0.003,1.527
210,0.009,0.,0.009,1.735,0.,1.735
220,0.01,0.,0.01,1.868,0.,1.868
230,0.01,0.,0.01,2.102,0.,2.102
240,0.01,0.,0.01,2.331,0.007,2.323
250,0.011,0.,0.011,2.515,0.,2.515
260,0.011,0.,0.011,2.77,0.,2.77
270,0.012,0.,0.012,3.046,0.,3.046
280,0.011,0.,0.011,3.347,0.003,3.343
290,0.013,0.,0.013,3.582,0.,3.582
300,0.013,0.,0.013,3.841,0.003,3.837
350,0.015,0.,0.015,5.604,0.,5.604
400,0.021,0.,0.021,7.745,0.007,7.737
450,0.018,0.,0.018,10.249,0.004,10.244
500,0.022,0.,0.022,13.506,0.015,13.489
