param-n,zify-big-context-regression-quadratic-real,zify-big-context-regression-quadratic-sys,zify-big-context-regression-quadratic-user
1,0.,0.,0.
2,0.,0.,0.
3,0.,0.,0.
4,0.001,0.,0.001
5,0.001,0.,0.001
6,0.002,0.,0.002
7,0.002,0.,0.002
8,0.003,0.,0.003
9,0.004,0.,0.004
10,0.005,0.,0.005
11,0.045,0.,0.045
12,0.004,0.,0.004
13,0.005,0.,0.005
14,0.005,0.,0.005
15,0.006,0.,0.006
16,0.007,0.,0.007
17,0.008,0.,0.008
18,0.01,0.,0.01
19,0.009,0.,0.009
20,0.01,0.,0.01
21,0.017,0.,0.017
22,0.012,0.,0.012
23,0.013,0.,0.013
24,0.016,0.,0.016
25,0.015,0.,0.015
26,0.071,0.,0.071
27,0.02,0.,0.02
28,0.05,0.,0.05
29,0.022,0.,0.022
30,0.036,0.,0.036
31,0.025,0.003,0.022
32,0.024,0.,0.024
33,0.028,0.003,0.024
34,0.031,0.,0.031
35,0.031,0.,0.031
36,0.037,0.,0.037
37,0.035,0.,0.035
38,0.093,0.,0.093
39,0.068,0.,0.068
40,0.054,0.,0.054
41,0.042,0.,0.042
42,0.045,0.003,0.041
43,0.05,0.,0.05
44,0.052,0.,0.052
45,0.112,0.,0.112
50,0.115,0.008,0.107
100,0.347,0.,0.347
150,0.755,0.,0.755
200,1.066,0.003,1.062
